C7CC04813K,CC,2017
C2DT30639E,DT,2012
C5RA00320B,RA,2015
B910666A,CC,2009
C8MT00143J,MT,2018
C8MT00308D,MT,2019
C4SM00544A,SM,2014
C1CY00074H,CY,2011
C2CC35298B,CC,2012
B911638A,CC,2009
C5RA20015F,RA,2015
C2RA22647B,RA,2013
C3RA44263B,RA,2014
C9TB01250H,TB,2019
C5FO00278H,FO,2015
C6DT01318J,DT,2016
C4RA13487G,RA,2015
C7PY01778B,PY,2017
C7SM01480E,SM,2017
C5CY00085H,CY,2015
C5TA10307J,TA,2016
B916921K,CE,2010
C3DT52205A,DT,2013
C1AN15657H,AN,2011
B802074D,CP,2008
C6CC09493G,CC,2017
C5CE00527B,CE,2015
C5NJ01821H,NJ,2015
C3AN02190D,AN,2014
B109478E,P2,2002
C8AN01971A,AN,2019
C3RA47360K,RA,2014
C9NR02017A,NR,2019
B209045G,JM,2003
C2RA23223E,RA,2013
C6CC08074J,CC,2017
C005152G,LC,2010
C3NR34020A,NR,2013
C3RA21663B,RA,2013
B801397G,MB,2008
C0SM00082E,SM,2010
C0MB00025F,MB,2010
B212233B,CC,2003
C8AN01887A,AN,2019
C1SC00007A,SC,2011
C4CC01091D,CC,2014
C3JA50383F,JA,2014
C4NR07412B,NR,2015
C3SC21818J,SC,2013
C0EE00579G,EE,2011
C2JA10313C,JA,2012
C3MB70022D,MB,2013
C5NR00952A,NR,2015
C2CP24062A,CP,2012
C8GC01609G,GC,2018
C2CC37446C,CC,2013
C7CE01865G,CE,2018
C5RA13743H,RA,2015
C5NR06771E,NR,2016
C7TA08166A,TA,2017
C0CC00804D,CC,2010
C4CP00867G,CP,2014
B305591D,CC,2003
C6DT03360A,DT,2016
C6RA08607A,RA,2016
B517247K,DT,2006
B202569H,LC,2002
C2NJ40724H,NJ,2013
C0PY00197J,PY,2010
C2CP23649D,CP,2012
C4RA05503A,RA,2014
B510815B,GC,2005
C5RA17973D,RA,2016
C2RA01007K,RA,2012
C8AY01229F,AY,2018
C3RA47057A,RA,2014
C2AN35528K,AN,2012
C8TC03748E,TC,2018
C5TX00058K,TX,2015
C2SM25592H,SM,2012
C6TA07392A,TA,2016
C6NR06454J,NR,2016
C5TA06217A,TA,2015
C1OB05253E,OB,2011
C3TB21246G,TB,2014
C5RA12013F,RA,2015
C2SM07021A,SM,2012
C6RA01564F,RA,2016
B600875E,CE,2006
C6RA01495J,RA,2016
C4NJ02092H,NJ,2015
C3CC45251D,CC,2013
C1CC10894H,CC,2011
B500756A,MB,2005
C0CP02250K,CP,2011
C6QI00147E,QI,2016
B208839H,CC,2002
C6RA20962A,RA,2016
C9TA00530G,TA,2019
C6TB01016D,TB,2016
B904638K,CP,2009
C2PP25190F,PP,2013
B715072E,OB,2008
C7GC01058C,GC,2017
C2JM15727F,JM,2012
B508524A,CC,2005
C7DT00947J,DT,2017
B007743G,DT,2001
C0CC90154G,CC,2011
C5SM02991K,SM,2016
C3MB70195F,MB,2013
C6RA22243A,RA,2016
C7TA07672J,TA,2017
C4NJ00090K,NJ,2014
C8CY01246F,CY,2018
C1CC14627K,CC,2011
C8EE01487F,EE,2018
C2RA00981A,RA,2012
C2LC40172J,LC,2012
C003302B,OB,2010
B615027F,JM,2007
C3JA50232E,JA,2014
C2AN35164A,AN,2012
C4CP05786D,CP,2015
C4DT02430C,DT,2014
C5DT00376H,DT,2015
C5SM01374G,SM,2015
C3CE42056F,CE,2014
C6RA08345E,RA,2016
C3NR04013E,NR,2013
C4RA13355B,RA,2015
C8NR03709D,NR,2018
C0SM01234C,SM,2011
C2CC30928A,CC,2012
C5CE00161G,CE,2015
B908175E,MT,2009
B703911E,DT,2007
B915299G,GC,2010
B604628B,JA,2006
C8TA02911C,TA,2018
C1CC12388B,CC,2011
C4RA14323J,RA,2015
C3SC52258J,SC,2014
C8QI00772A,QI,2019
B801489B,GC,2008
C8PY01504J,PY,2019
C4CP05215C,CP,2015
B916394H,MB,2010
B412784F,CC,2004
C4RA07833K,RA,2014
B700464H,DT,2007
C6RA00718J,RA,2016
C4RA10021B,RA,2014
C7NJ04597B,NJ,2018
C7GC03744A,GC,2018
C6TA02285E,TA,2016
C2CP43140H,CP,2013
C8DT01891J,DT,2019
C9TA00294D,TA,2019
C7CP02553J,CP,2017
C9CC01289C,CC,2019
B924548K,SM,2010
C3CC47521B,CC,2014
C5OB01920F,OB,2015
C8CC07517D,CC,2019
C3AY41860J,AY,2014
C7TA09322E,TA,2018
C4CP03036B,CP,2014
C2PY20368E,PY,2012
B816839C,JM,2009
C5TA04351D,TA,2015
C1JM11998B,JM,2011
C9EN00120D,EN,2019
C3RA22945A,RA,2013
C5NR03598H,NR,2015
C8TB01072B,TB,2018
C2DT31632C,DT,2013
C1NR10882D,NR,2011
C3DT32749C,DT,2013
B203587C,CC,2002
C3SM52879K,SM,2014
C6CP05998H,CP,2016
B807426G,CP,2008
C7RE90004J,RE,2017
C3CP52635F,CP,2014
B300686G,JM,2003
B515733A,CC,2006
B823042K,DT,2009
C8CP03485K,CP,2018
B823135D,JM,2009
C4TB00764F,TB,2014
C5TA01892G,TA,2015
C1OB05752A,OB,2011
C4CC03168G,CC,2014
B814588A,CP,2009
C4NR03824J,NR,2014
C4RA00187G,RA,2014
C6RA15142F,RA,2016
C7GC02492D,GC,2017
C2CE25278C,CE,2012
C7OB00251C,OB,2017
B704742H,SM,2007
C7TA02937C,TA,2017
C1JM12817E,JM,2011
C9CP01305A,CP,2019
C3PY00809F,PY,2013
C1JM10871A,JM,2011
C7TC01161J,TC,2017
C7TA10886A,TA,2018
C4RA17237J,RA,2015
C0NR00326C,NR,2010
C2JM15717A,JM,2012
C4NR01954G,NR,2014
B416392C,DT,2005
C8NJ02078G,NJ,2018
C6NR05883C,NR,2016
C8CC08220K,CC,2018
C3RA43082K,RA,2013
C6RA21477K,RA,2016
C3CS35485G,CS,2013
C1CP22324K,CP,2012
C8OB00434J,OB,2018
C5CC02435H,CC,2015
C9BM00825J,BM,2019
C3TB00051F,TB,2013
C3PY01104F,PY,2014
C6RA20559C,RA,2016
C3AN01463K,AN,2014
C6TC03877H,TC,2016
B918888F,DT,2009
C9PY01063G,PY,2019
C4FO00211C,FO,2014
C5MT00072F,MT,2015
C4TA02060J,TA,2014
C002669G,EE,2010
C3CP53738B,CP,2014
C3NR04663J,NR,2014
C2CS35178A,CS,2012
C5RA28021D,RA,2016
B609671A,CP,2006
C6RA22673F,RA,2016
B111221J,DT,2002
B502837J,CP,2005
B102480A,DT,2001
C3NJ00558E,NJ,2013
C8CC01189C,CC,2018
C1JM13780H,JM,2011
B710017E,DT,2007
B105872J,P1,2001
C2CC37352A,CC,2013
C6RA16408K,RA,2016
C1AY05055A,AY,2011
C7OB03092D,OB,2018
C8CC01674G,CC,2018
C4PY00687A,PY,2014
C0CC02540B,CC,2011
B613972H,CC,2007
C5CY02029H,CY,2016
C8SM02215A,SM,2019
C3CP54476A,CP,2014
C4PP00212A,PP,2015
C0DT00120A,DT,2010
B511202H,CC,2005
C8CC02795A,CC,2018
C7CP06848D,CP,2018
C3NR34304A,NR,2013
C5NR08712K,NR,2016
B410828K,CC,2005
B909239K,CP,2009
C9OB01227C,OB,2019
C4RA06800A,RA,2014
C6RA24349E,RA,2016
C2LC40512A,LC,2012
C9CC00010K,CC,2019
C5PY00595G,PY,2015
C4RA05786D,RA,2015
C5TB01583A,TB,2016
C5RA26314J,RA,2016
C6CC01014H,CC,2016
C6TA09850A,TA,2017
C5RA02368H,RA,2015
C5AN01710F,AN,2015
C6RA15217A,RA,2016
C3GC41943F,GC,2014
C7DT01571B,DT,2017
C6PY01946C,PY,2017
C3PY00854A,PY,2014
C8NJ05705B,NJ,2019
C1SM05694H,SM,2011
C4CP01049C,CP,2014
C9CC01561B,CC,2019
B300849E,CC,2003
C5NR07832F,NR,2016
C3TA01567J,TA,2013
C2FO10266H,FO,2012
B819871C,JM,2009
C3LC50387A,LC,2013
C6AN00285D,AN,2016
C3TC31831A,TC,2014
C1DT10799B,DT,2011
C8OB00859K,OB,2018
C1SM06147J,SM,2011
B712065F,DT,2007
C8CC09188A,CC,2019
C5RA16628D,RA,2015
C5RA06440F,RA,2015
B811008E,AN,2009
C6RA00244G,RA,2016
C6CY02410F,CY,2017
C6TA08850C,TA,2016
C8GC00838H,GC,2018
C8EW00137E,EW,2018
B102468J,P1,2001
B802575B,OB,2008
B918793F,CE,2010
B518304A,SM,2006
C6CC00823B,CC,2016
C8QO00161H,QO,2018
C3GC40818C,GC,2013
C2RA21491A,RA,2013
C3NR03283C,NR,2013
B705023B,JM,2007
C0DT00974A,DT,2010
B504271B,LC,2005
C9TA03580J,TA,2019
C7PY00582B,PY,2017
C5CP02883C,CP,2015
C2NR31263H,NR,2012
C3DT52768A,DT,2014
B617790P,JM,2007
C8CP02958J,CP,2018
C6RA09259D,RA,2016
C2CC37374B,CC,2012
C2RA21175K,RA,2012
C5CP06914A,CP,2016
C2LC40311K,LC,2012
C6RA01625A,RA,2016
C4SM00354C,SM,2014
C4OB00551A,OB,2014
C4TB00883A,TB,2014
C4RA15742G,RA,2015
C5AY00928F,AY,2015
C9DT00615J,DT,2019
C3MD00315A,MD,2014
C3AY40856F,AY,2013
C2NJ40730B,NJ,2012
C5CC08896H,CC,2016
C2RA21641H,RA,2012
C1DT11059D,DT,2011
C2CC34687G,CC,2012
C4CC01938E,CC,2014
C8DT02008F,DT,2018
C5NR07205K,NR,2016
C4CE01640H,CE,2015
C3EE00120B,EE,2013
B709387J,CE,2007
C6TA10535A,TA,2017
C3MB25556E,MB,2013
B317027F,DT,2004
C2SM07188F,SM,2012
C7TC03915H,TC,2017
C1GC15043J,GC,2011
C5CE01712B,CE,2016
C9LC00125E,LC,2019
C4EE01315H,EE,2014
C5AN00683J,AN,2015
C0DT00676A,DT,2010
C8GC02815J,GC,2019
C5AN01597A,AN,2015
C6TC02496C,TC,2016
C6CC05962G,CC,2016
C5TC00335K,TC,2015
B513062J,GC,2006
B904234B,JM,2009
C5NJ02236C,NJ,2016
C4SM00723A,SM,2014
C3RA47010E,RA,2014
B918200D,CC,2010
C4CP03352C,CP,2014
B804932G,CC,2008
C2NR32277C,NR,2012
C1RA00872B,RA,2012
C3TA12162C,TA,2013
C5RA18410J,RA,2015
C1JM11942G,JM,2011
C8NR05183F,NR,2018
C4RA02106A,RA,2014
C2DT12170K,DT,2012
C9AN00234K,AN,2019
C3CE41779D,CE,2014
C0CC02604B,CC,2010
C5RA12311A,RA,2015
C6GC00883F,GC,2016
C9CP01533G,CP,2019
C3CE41237G,CE,2013
C0MD00203H,MD,2011
B711769H,SM,2007
C8AN01488D,AN,2019
C6CE00558F,CE,2016
C8TA05093G,TA,2018
C6TC02330D,TC,2016
C4QO90042A,QO,2015
C6PY01927G,PY,2017
C6TA01712F,TA,2016
C9NR01408J,NR,2019
C5RA08124F,RA,2015
B511551E,CC,2005
C9NR04338A,NR,2019
C4CP01222D,CP,2014
C5CP01390A,CP,2015
C6OB01199C,OB,2016
C3OB42024H,OB,2014
B704118G,JM,2007
C8TA07437B,TA,2018
B712637A,JA,2008
C3CC47747A,CC,2014
C5RA08911E,RA,2015
C3CS60193E,CS,2014
C8NR04095H,NR,2018
B811424M,CS,2009
B911527G,EE,2009
C7SM01220A,SM,2017
C3AY41370E,AY,2014
C1EM10690B,EM,2012
C7CC03087H,CC,2017
C6TC01762B,TC,2016
C4TB01788A,TB,2015
C4AY00433G,AY,2014
C8NR05046E,NR,2018
C7NR03261G,NR,2017
C6TA02830F,TA,2016
C2LC40232G,LC,2012
C2CP41874F,CP,2012
C8AY01194J,AY,2018
C2CE26474A,CE,2013
C2CP41166K,CP,2012
C5RA03813H,RA,2015
C5CP04176G,CP,2016
C7TC05658C,TC,2018
C3NJ00226H,NJ,2013
C0CC00613K,CC,2010
C6PP00181E,PP,2016
C8CE02132E,CE,2019
C6RA22429F,RA,2016
C2DT31041D,DT,2012
C0CC00784F,CC,2010
C3TA13784H,TA,2014
C7OB02221B,OB,2017
C7LC00164A,LC,2017
C8SM00891D,SM,2018
C7CC04386D,CC,2017
C5OB02378E,OB,2016
C5TB01930C,TB,2016
C5RA10696F,RA,2015
C3GC40493E,GC,2013
C6CC04229E,CC,2016
C0DT00543F,DT,2011
C3TC31688B,TC,2014
C3DT32859G,DT,2013
C5CC09633B,CC,2016
C5CC06563A,CC,2015
C9CC04132J,CC,2019
C5NR07368E,NR,2016
C5RA25773E,RA,2016
C8OB00128F,OB,2018
C3RA45444D,RA,2014
C3CC39294E,CC,2013
C4CP01924E,CP,2014
C2RA22016D,RA,2013
C6CP08664K,CP,2017
C3TA10618G,TA,2013
C5RA01799H,RA,2015
C4RA01985G,RA,2014
C8TA01304G,TA,2018
C3TB21528H,TB,2014
C9BM00641A,BM,2019
C8TC04095H,TC,2018
C3RA42381F,RA,2013
C6DT04103E,DT,2017
B618398K,GC,2007
C4QI00093E,QI,2014
B613049F,CC,2007
C7TA09042K,TA,2018
C6RA15769F,RA,2016
C4SM01021C,SM,2014
C8CS00955D,CS,2019
C3CS60037H,CS,2014
C0EE00115E,EE,2010
C6DT04572C,DT,2017
B611461J,CC,2007
C7NJ00086C,NJ,2017
C1DT10406C,DT,2011
C5RA03358F,RA,2015
C5RA23599E,RA,2015
C4AN00976B,AN,2014
C5TB01773D,TB,2015
C5RA21535H,RA,2015
C9GC02077B,GC,2019
C2JM34946A,JM,2012
C5AY01822F,AY,2015
C7CC05415G,CC,2017
C7DT01142C,DT,2017
C5SM00649J,SM,2016
B703155F,NJ,2007
B301578E,CC,2003
C3NR02206D,NR,2013
C6DT02100J,DT,2016
C5RA17421J,RA,2015
C4TC00090K,TC,2014
C1JM10942A,JM,2011
C8OB02852D,OB,2019
C8TA06965D,TA,2019
C5MD00247H,MD,2015
C9CP02777G,CP,2019
B711905D,EM,2007
C7AY01756A,AY,2017
C4NR07308H,NR,2015
C5EM00275C,EM,2015
C0OB00610F,OB,2011
C5CY01997D,CY,2016
B207643H,CC,2002
C2TA00340F,TA,2013
C5RA01943E,RA,2015
B707695A,GC,2008
C2MD20201H,MD,2012
C5NR00518C,NR,2015
C7NJ01662J,NJ,2017
C2CC16835A,CC,2012
C3CE40084K,CE,2013
C5NR01433F,NR,2015
C5RA09144F,RA,2015
C2EE03393C,EE,2012
C4CP03058C,CP,2015
C7CC06840A,CC,2017
C9DT02841B,DT,2019
C2CE25319D,CE,2012
C7DT00050B,DT,2017
C0CP01196G,CP,2011
C8NR05050C,NR,2018
B819961M,IB,2009
C0CC02961K,CC,2010
C4NR01085J,NR,2014
C8NR03001D,NR,2018
C8OB02110D,OB,2019
C7MH00107J,MH,2017
C2EM30359K,EM,2012
C5AY01023C,AY,2015
C0EE00587H,EE,2011
C5TA05728K,TA,2016
C3EM00545C,EM,2014
B402924K,JM,2004
C6QO00204H,QO,2016
B815962A,CE,2009
C5OB00822K,OB,2015
C5QO00062A,QO,2015
B703397D,CC,2007
C2LC21111D,LC,2012
C4CY00789A,CY,2015
C7PY00837F,PY,2017
C4CP03208J,CP,2014
C4FO00938J,FO,2015
C3DT53361A,DT,2014
C2AN35753D,AN,2012
B907882G,CC,2009
C3MD00195D,MD,2014
C1SM05041A,SM,2011
C0JA00083C,JA,2011
C2CC17821D,CC,2012
C5OB01777G,OB,2015
C2RA22119E,RA,2013
C4TC00586D,TC,2014
C001481H,CP,2010
B904248B,CC,2009
C0DT01464H,DT,2011
C9CP00011A,CP,2019
B615762A,NJ,2007
C6CC07982B,CC,2016
C4LC01319K,LC,2015
C8TC01426D,TC,2018
C7MD00090A,MD,2017
C1JM12854J,JM,2011
B706900F,DT,2007
B718258A,JM,2008
C4RA05556J,RA,2014
C3RA40354H,RA,2013
C3TC31124D,TC,2013
C9DT01186B,DT,2019
C7DT01814B,DT,2017
C6AY01342B,AY,2016
C5RA14869C,RA,2015
C8NJ04695F,NJ,2019
C8OB02741B,OB,2018
C4RA15128C,RA,2015
C7CC05996E,CC,2017
C6CP01179A,CP,2016
C1JM12541A,JM,2011
C7CP06568J,CP,2018
C5RA08703A,RA,2015
C0CP02713H,CP,2011
C5CC08622A,CC,2016
C7NJ00877E,NJ,2017
C3TB20858C,TB,2013
C6CC03845J,CC,2016
B919164J,JM,2010
C5RA24703A,RA,2016
C0NR00009D,NR,2010
C4RA11093E,RA,2014
C6TA10090B,TA,2017
C6CC10182H,CC,2017
C6RA21914D,RA,2016
B405694A,CC,2004
C8NR03998D,NR,2018
C3CC37345B,CC,2013
C4TB00780H,TB,2014
C8TC00303C,TC,2018
B912897B,EM,2009
B815079F,DT,2009
C4AY02728K,AY,2015
C5TB02040A,TB,2015
C5SM00980D,SM,2015
C5SM00839E,SM,2015
C2SM25373A,SM,2012
C7QI00218A,QI,2017
C6CP04220A,CP,2016
B717752F,CP,2008
C6DT00157B,DT,2016
C5TC00296F,TC,2015
C7PP00073A,PP,2017
C7EN00558J,EN,2017
C4RA15284K,RA,2015
B414164D,CC,2005
B207964J,CC,2002
C4TA00988F,TA,2014
B513774H,OB,2006
C5NR05036G,NR,2015
C2JM34853E,JM,2012
C2AY25508A,AY,2012
B927437E,SM,2010
B311690E,NJ,2004
C3CC44742A,CC,2013
C9NJ00369J,NJ,2019
B501485A,CC,2005
C4RA03189J,RA,2014
C002372H,DT,2010
C0EM00336K,EM,2010
B704066K,CP,2007
C6QI00199H,QI,2017
C1CE05422H,CE,2011
C4DT02671C,DT,2015
C2DT12389D,DT,2012
B609606A,JM,2007
C000622J,OB,2010
C9TA05767F,TA,2019
C8NJ00813B,NJ,2018
C8TA02794C,TA,2018
C8CC10186H,CC,2019
C9CP02378J,CP,2019
C7NJ01036B,NJ,2017
C3CP44305A,CP,2013
C2MD20245J,MD,2013
C4TC01124D,TC,2014
C4CS00131A,CS,2015
B505091J,JM,2005
C7CS00369B,CS,2017
B719388B,DT,2008
C6CC06901K,CC,2016
C4DT03657C,DT,2015
C3RA45441J,RA,2014
C4TX00094C,TX,2015
B807562J,CC,2008
B206010H,CC,2002
B816480K,MB,2009
C6AN00594B,AN,2016
C6RA01546H,RA,2016
B418756N,DT,2005
C7CS00451F,CS,2018
B208083D,CC,2002
C3RA42453G,RA,2014
B411609G,DT,2004
C3TA14328G,TA,2014
B803355B,AN,2008
C6CE02041K,CE,2016
C0SM00394H,SM,2010
C3CP51207J,CP,2013
C7NJ03168H,NJ,2017
C3PY21163K,PY,2013
C1RA00319D,RA,2012
C2SM07156H,SM,2012
C7NR04786J,NR,2017
C1CP21262A,CP,2011
C2NR33005A,NR,2013
C1CC10802F,CC,2011
C5NR02307F,NR,2015
C5RA18817B,RA,2016
C5JA00446B,JA,2016
B912004A,CP,2009
B810823D,SM,2009
C8TA06184J,TA,2018
C6RA21927F,RA,2016
C1CP21190K,CP,2011
B822842F,DT,2009
C5DT00497G,DT,2015
C7DT04485B,DT,2018
B719846A,LC,2008
C7FO00452D,FO,2017
C8LC00369F,LC,2018
C2JM00044J,JM,2012
C6RA06365A,RA,2016
C3CP53533A,CP,2014
C5GC00932D,GC,2015
B305308N,CC,2003
C6NH00134C,NH,2016
C5RA08843G,RA,2015
B508335D,PP,2006
C9DT01160A,DT,2019
C5CP06305A,CP,2016
B806447D,DT,2008
C5TC00269A,TC,2015
C4CC09859E,CC,2015
C6NJ02324J,NJ,2017
C2DT12508K,DT,2012
C6CP01771A,CP,2016
C5RA09999D,RA,2015
C4JA00389F,JA,2015
C8NR02224K,NR,2018
C2CS35196J,CS,2013
C1CC15783C,CC,2012
B510605B,CC,2005
C5NJ02611C,NJ,2016
C1PP05188A,PP,2012
C9SM01143A,SM,2019
C5CE00591D,CE,2015
C5GC00804B,GC,2015
C6CP01512C,CP,2016
C7CC03903D,CC,2017
C6TA07425A,TA,2016
C2TC00573E,TC,2013
B919159C,JM,2010
C5RA14549J,RA,2015
C5RA09760F,RA,2015
C2CE25507C,CE,2012
C2CC33008C,CC,2012
C4RA03968H,RA,2014
C8PY01535J,PY,2019
B208247K,PP,2002
B606402G,JM,2006
C2OB25969A,OB,2012
C2OB25411E,OB,2012
C4RA15140B,RA,2015
C6AY01880G,AY,2016
B716062C,OB,2008
C2DT32147E,DT,2012
C8CP07806H,CP,2019
C5CP00206K,CP,2015
C5RA24508G,RA,2016
C5FO00376H,FO,2015
C6RA20594A,RA,2016
C4RA05088F,RA,2014
C8QO00856F,QO,2018
C1NR10341E,NR,2011
B606773E,JA,2006
C2DT31511D,DT,2012
B610978K,CP,2006
C5QO00033E,QO,2015
C8NR05655B,NR,2018
B607252F,JA,2006
C1CP21996K,CP,2011
C5TC01395J,TC,2015
C8QO00445E,QO,2018
B927324G,CP,2010
C8NJ04447C,NJ,2019
C0EM00183J,EM,2011
C6RA06263F,RA,2016
C3RA42081G,RA,2013
C5RA06357D,RA,2015
C9CE00181F,CE,2019
C6EM00569A,EM,2017
C5RA16235A,RA,2015
C1CC11393C,CC,2011
C1CC13969J,CC,2011
C7AN00611J,AN,2017
C4NR00265B,NR,2014
B927152J,CP,2010
C2CC31316B,CC,2012
B509798C,CC,2006
C3CP53283F,CP,2013
C1GC15722A,GC,2011
C7OB02149F,OB,2017
C8EE03161D,EE,2019
C6CC07287A,CC,2016
C3NR04533A,NR,2014
C8CC00203G,CC,2018
C6OB02533A,OB,2017
C3SM52024B,SM,2014
C2EM30590A,EM,2012
C2NR33503D,NR,2013
C6RA20960B,RA,2016
C7CC07485A,CC,2017
C5TA03809J,TA,2015
C1SM06222K,SM,2011
C7NR07059D,NR,2017
B310778G,JM,2003
C6TB02414A,TB,2017
C7CP05903E,CP,2017
C1MB05199G,MB,2012
C4DT00483C,DT,2014
C3CP52625A,CP,2013
C8NJ01094C,NJ,2018
C1CS15205J,CS,2012
C3JA50165E,JA,2013
C5AY00671F,AY,2015
C0JM00355G,JM,2010
C3SM52718B,SM,2014
C3CP44542A,CP,2013
C3TA11863K,TA,2013
C3FO60526D,FO,2014
C4RA06455K,RA,2014
C7NJ00647K,NJ,2017
C6TA03732A,TA,2016
C6RA21034A,RA,2016
C8SM02483A,SM,2019
C2AN35127G,AN,2012
B300332A,DT,2003
C1CP21817D,CP,2011
C9NJ02501D,NJ,2019
C1DT10732A,DT,2011
C2EE21166A,EE,2012
B601960A,JM,2006
C5RA12034A,RA,2015
B719381E,LC,2008
B813810A,CP,2009
C4PP00270A,PP,2015
C9CS00153K,CS,2019
C9AY01234F,AY,2019
C5CS00066A,CS,2015
C7NJ02026K,NJ,2017
C6RA04746G,RA,2016
C6CE01030J,CE,2016
C4NJ02003K,NJ,2015
C2AN36389E,AN,2013
B811332G,CC,2008
B408808E,DT,2004
C2SC21117C,SC,2013
C4RA06553K,RA,2014
B715992G,JA,2007
B605450A,EM,2006
C5DT01716E,DT,2015
C1AY05098B,AY,2011
B908152F,CP,2009
C5RA08079G,RA,2015
C8FO01217B,FO,2018
C9QO00504H,QO,2019
C2LC41086A,LC,2013
C3GC36831A,GC,2013
B912928F,CC,2009
C5NJ00939A,NJ,2015
C0MT00081G,MT,2011
C4CS00486H,CS,2015
C3MB70235A,MB,2013
C6RA21356A,RA,2016
C2CS35305A,CS,2013
C4CS00455H,CS,2015
C9TA00267G,TA,2019
C5AY00483G,AY,2015
B912392J,CC,2009
C3LC50946J,LC,2013
C4NR07045C,NR,2015
C1OB06588B,OB,2012
C1NJ20604D,NJ,2011
C3MB70406H,MB,2014
C4SM00539B,SM,2014
C8CE00857D,CE,2018
B904941J,OB,2009
C9NR05363H,NR,2019
C2OB06653J,OB,2012
C0JM03585H,JM,2011
C8OB00956B,OB,2018
C0NJ00067A,NJ,2010
C8DT03440K,DT,2019
C6SM01901C,SM,2016
B617295D,DT,2007
B301875J,CS,2004
C0CC02717K,CC,2010
C003461D,CP,2010
C9CP02985K,CP,2019
C5RA25530A,RA,2016
C3CP52550C,CP,2013
C1JM12095F,JM,2011
C7AY01147D,AY,2017
C4RA07135B,RA,2014
C5PP00185D,PP,2015
C6DT04472G,DT,2017
C6RA17080C,RA,2016
C4RA08287G,RA,2014
C6RA17056K,RA,2016
C3CC45080E,CC,2014
B608124J,AN,2006
C8TA06261G,TA,2018
C5QO00168D,QO,2015
C8CC01784K,CC,2018
C0CC05188H,CC,2011
C2JM16083H,JM,2012
C6CY02070D,CY,2017
C8TA03047B,TA,2018
C1CP21115C,CP,2011
C1JM12137E,JM,2011
C4CC02089H,CC,2014
C8NR04335C,NR,2018
C6TC04136A,TC,2017
B513854J,CC,2006
C8TA06025H,TA,2018
B610480K,OB,2006
C2RA21433D,RA,2012
C6RA21529G,RA,2016
C5RA06474K,RA,2015
C5DT02777B,DT,2015
C8FO02319K,FO,2019
C3CP53390E,CP,2013
C8DT05104F,DT,2019
C6RA13085B,RA,2016
C7OB00259A,OB,2017
C5TA03649F,TA,2015
C8TA02143K,TA,2018
C4RA03905J,RA,2014
C000977F,LC,2010
C4CP02048K,CP,2014
C6RA19904F,RA,2016
C7IB00037E,IB,2017
B802470G,OB,2008
C3PP50345C,PP,2014
C3TB20226G,TB,2013
C4NR03152K,NR,2014
C2DT31744C,DT,2012
B412698J,AN,2005
C0JM01005G,JM,2010
C5TC02906F,TC,2015
C4JA00358F,JA,2015
B618652A,JA,2007
C1CY00302J,CY,2012
C1CS15207F,CS,2012
C2TC00235C,TC,2013
C3CE42580K,CE,2014
C3CP55352C,CP,2014
C4RA06836J,RA,2014
C9PY00166B,PY,2019
C7CP07723H,CP,2018
C7EM00360A,EM,2018
C6RA23371F,RA,2016
B509875K,CC,2005
B603256G,CS,2007
B718754H,CC,2008
C3TA12074K,TA,2013
C0MD00177E,MD,2011
C3RA40368H,RA,2013
C6TB01475E,TB,2016
C4CE02262A,CE,2015
C6RA02688E,RA,2016
C4CC02068E,CC,2014
C5NJ03257A,NJ,2016
C6CP02205G,CP,2016
C1AY05434A,AY,2011
C7TC03205F,TC,2017
C7DT02608K,DT,2017
C5CC05895C,CC,2015
C5RA10593E,RA,2015
C7GC03608F,GC,2018
C7CC05037B,CC,2017
C9FO00722A,FO,2019
C5TC03139G,TC,2015
C9GC00620F,GC,2019
C4DT01939C,DT,2014
C4FO00054D,FO,2014
C5CC02808F,CC,2015
B611679E,CC,2006
C1CP20184K,CP,2011
B812890A,CC,2009
C2CE06351D,CE,2012
C6RA13998A,RA,2016
C0CC05252C,CC,2011
C2SC21777E,SC,2013
C3CP54520B,CP,2014
C7TA06001G,TA,2017
B001942I,P1,2001
B910457G,CC,2009
B408222B,LC,2004
C0DT01729A,DT,2011
C6SM00337K,SM,2016
C3CC41965G,CC,2013
C7OB02245J,OB,2017
C6RA10474F,RA,2016
C1CE05503H,CE,2011
C4EM00077C,EM,2014
B814515F,CC,2009
C4CC02166E,CC,2014
C6RA01524G,RA,2016
C2CY20399E,CY,2012
C8NJ00113H,NJ,2018
C8CC02697A,CC,2018
B610171B,CC,2006
B923631G,GC,2010
C7MH00968B,MH,2018
C6RA03882D,RA,2016
C6RA06032C,RA,2016
C8NR01879K,NR,2018
C4CE01489H,CE,2014
C1JM12950C,JM,2011
C7FO02058A,FO,2018
C2DT31878D,DT,2013
C4TC01422G,TC,2014
C3EE41910J,EE,2013
C3RA45547E,RA,2014
C5CP06674C,CP,2016
C0OB00088D,OB,2010
B204194B,GC,2002
C7CE01039G,CE,2017
C5NR02939B,NR,2015
B918899A,AN,2010
C8QO00756J,QO,2018
C5RA04565G,RA,2015
C1MD00135C,MD,2011
C3FO60514K,FO,2014
B504012D,OB,2005
C4EE02275K,EE,2014
C8PY01603H,PY,2019
C7CY00538E,CY,2017
C8TB01829D,TB,2018
B807836J,OB,2008
C3NR04375D,NR,2014
C4CP04579C,CP,2015
C2IB00112H,IB,2012
C7TC02487H,TC,2017
B311513E,NJ,2004
