C4PY01092B,PY,2015
C5CC09737A,CC,2016
C8NR01259H,NR,2018
C1SM05486D,SM,2011
C5GC02620B,GC,2016
C2CE25374G,CE,2012
C7IB00091J,IB,2017
C4RA07781D,RA,2014
C8NR00413G,NR,2018
B811126J,CP,2008
C5CC05565B,CC,2015
B811942B,EM,2009
C8FO02340A,FO,2019
C5EM00409H,EM,2015
C7QI00434F,QI,2018
C6RA09831B,RA,2016
C7LC00950J,LC,2017
C0EE00348D,EE,2011
C3CE40343B,CE,2013
C6AY00407E,AY,2016
C2PY00609J,PY,2012
C8JA00190A,JA,2018
C8CS00274F,CS,2018
C4CE02529F,CE,2015
C3LC90135A,LC,2014
C4CP02539C,CP,2014
B516613F,CC,2006
C6RA21755A,RA,2016
C2TA00965J,TA,2013
C5RA02799C,RA,2015
C0CC02204G,CC,2011
C5SM00559K,SM,2015
B610130E,CC,2006
C2AY05821A,AY,2012
C8CC08980A,CC,2019
C2EE22381C,EE,2012
C6AN00264A,AN,2016
C3DT50972A,DT,2013
C7CC09212A,CC,2018
C8NJ02391C,NJ,2018
B610903A,CC,2006
C6RA13276F,RA,2016
C8CY02301H,CY,2019
C5JA00418G,JA,2016
C6CY00140H,CY,2016
C6RA07891E,RA,2016
C5EE02879E,EE,2016
C5TC02485D,TC,2015
C6RA21348K,RA,2016
C4TB01884B,TB,2015
C3CS60312A,CS,2014
C2CP44030J,CP,2013
B606481G,JM,2006
C1GC15099E,GC,2011
C4RA16371K,RA,2015
C2LC40445A,LC,2012
C9NJ03222C,NJ,2019
C8DT04139C,DT,2019
C5TB00796H,TB,2015
C4RA04673K,RA,2014
C7AY00379J,AY,2017
C3RA46437G,RA,2014
C4RA13616K,RA,2015
C8TC04783A,TC,2019
C4RA08675A,RA,2014
C3RA47043A,RA,2014
C5BM00414D,BM,2016
B821746G,GC,2009
C5RA10231F,RA,2015
C0AN00832J,AN,2011
C2PP25023C,PP,2012
C2OB26974K,OB,2013
C3CE42332H,CE,2014
C8BM00753E,BM,2019
C7CE00726D,CE,2017
B303723A,JM,2003
C1AN15104E,AN,2011
B102377M,P2,2001
C4NR07119K,NR,2015
B910105E,DT,2009
C2LC21236F,LC,2012
B500058K,JM,2005
C7DT03244G,DT,2018
C5TC01531F,TC,2015
C1CP22548K,CP,2012
C001307B,OB,2010
C6CP06314D,CP,2016
C9PY01193E,PY,2019
C6CY02355J,CY,2017
C8NR09760G,NR,2019
C1RA00575H,RA,2011
C2MB05425F,MB,2012
C8FO02554A,FO,2019
C3RA47405D,RA,2014
C3RA43891K,RA,2013
C0SM00565G,SM,2010
C0CE00198H,CE,2010
C4EE01220H,EE,2014
C4CC02971B,CC,2014
C5TA01749A,TA,2015
C6RA09900A,RA,2016
C7NJ04120A,NJ,2018
C1AN15365J,AN,2011
C2JM34332K,JM,2012
C4GC02019G,GC,2015
C7TA00493A,TA,2017
C5RA18712E,RA,2016
C0CC00018C,CC,2010
C5QO00292C,QO,2015
C1AN15649G,AN,2011
C1CC16144J,CC,2012
B713088K,OB,2008
C8CP05767B,CP,2019
C5RA13183A,RA,2015
C9NJ02913C,NJ,2019
C6CP01986B,CP,2016
C8NJ04228D,NJ,2018
C9TA05846J,TA,2019
C4OB00862F,OB,2014
C1SM05411B,SM,2011
C9TB00061E,TB,2019
C5RA23381J,RA,2016
C0AY00468E,AY,2010
C8TA09080G,TA,2019
C9DT00005D,DT,2019
C2NR30736G,NR,2012
C0JM04187D,JM,2011
C1CC15853H,CC,2012
C9PP00017H,PP,2019
C7CC06395D,CC,2017
C1JM12246K,JM,2011
C000532K,AN,2010
C2OB07074J,OB,2012
B817407E,JM,2009
C4RA08506J,RA,2014
C5CP06884C,CP,2016
C5CS00880H,CS,2016
C5RA08690F,RA,2015
C5NJ02896E,NJ,2016
C5RA00115C,RA,2015
B604727K,OB,2006
C7DT04062H,DT,2018
C3RA43702G,RA,2013
B9PP00190E,PP,2010
C3CP52855C,CP,2013
C2MD20174G,MD,2013
C8NJ06304D,NJ,2019
C4DT03594A,DT,2015
C4CP01978D,CP,2014
C3CC47228K,CC,2014
C6CP00290K,CP,2016
C6RA14789E,RA,2016
C3TA13573J,TA,2014
C7CC09445K,CC,2018
C2CC31911J,CC,2012
C3CC44219E,CC,2013
B715857B,CC,2008
C4NR07476A,NR,2015
C7CS00406K,CS,2018
C7CC08588E,CC,2018
B919468A,CC,2010
B506320E,PP,2005
C8NR02887G,NR,2018
C4NR05656F,NR,2015
C6OB00994H,OB,2016
C6CP07184H,CP,2017
C3CC46087H,CC,2013
C2JM16916A,JM,2012
C5RA14878B,RA,2015
C6NR01551D,NR,2016
C6DT02208A,DT,2016
C6RA08888K,RA,2016
C8CE01304G,CE,2018
C5EN00059A,EN,2015
C0SC00574F,SC,2011
C4CC01520G,CC,2014
C3RA46520A,RA,2014
C2CC33495J,CC,2012
B606226A,JM,2006
C4TA03431G,TA,2014
C2CC17397B,CC,2012
C5CC01693B,CC,2015
B204765A,CC,2002
B303602B,CC,2003
C4TA04630G,TA,2014
C6RA14454C,RA,2016
C1CC13874J,CC,2011
C6RA19938K,RA,2016
B902637A,SM,2009
C6RA11626D,RA,2016
C5SM01403D,SM,2015
C3SM50171J,SM,2013
C005402J,CP,2010
C3CC43495H,CC,2013
C1OB00022E,OB,2011
C3CP50436K,CP,2013
C8BM00644J,BM,2018
C7CP05113A,CP,2017
C9NJ03376A,NJ,2019
C4CP00579A,CP,2014
C1AN15405B,AN,2011
C1OB05708A,OB,2011
C7CP02189E,CP,2017
C5RA09483F,RA,2015
C6RA11759G,RA,2016
C7NJ03265J,NJ,2017
C5DT01149C,DT,2015
C2JM33324D,JM,2012
C3PY01152F,PY,2014
B707032B,CC,2007
C0DT00538J,DT,2010
C9SM00105K,SM,2019
C1CC15365J,CC,2011
C3AY41837E,AY,2014
C9CP03015H,CP,2019
C5RA27848A,RA,2016
C5RA20164K,RA,2015
C7QI00737J,QI,2018
C3CP54411G,CP,2014
C3RA43838D,RA,2013
C4DT01927J,DT,2014
C3SM52168K,SM,2013
C8NJ04857F,NJ,2018
C2MD20062G,MD,2012
B916582G,SM,2010
B310915A,LC,2004
B510554D,JM,2005
B708363G,DT,2007
C9EE00838A,EE,2019
C7CC09960F,CC,2018
C2RA20644G,RA,2012
B814151G,PP,2008
C5FO00665A,FO,2015
C4MB00719K,MB,2015
C4RA13931C,RA,2015
C6RA18976H,RA,2016
C7TA04639A,TA,2017
C7EE00988G,EE,2017
C3SM52962B,SM,2014
B908675G,DT,2009
B803156H,CC,2008
C1AN15249A,AN,2011
C0JM03326J,JM,2011
C6RA09870C,RA,2016
C4GC01153H,GC,2015
C5RA27062F,RA,2016
C5RA19164E,RA,2015
B418069K,GC,2005
C5TB02149A,TB,2016
C3CC44615H,CC,2013
C6CP07711K,CP,2017
B925817E,DT,2010
C7TC02925J,TC,2017
C6CS00619A,CS,2017
C5DT01387A,DT,2015
C8NR06883F,NR,2018
C4TA04030A,TA,2014
C4CC01839G,CC,2014
B608719A,CP,2006
C1SM05428G,SM,2011
C5GC00496A,GC,2015
C3DT51591E,DT,2013
C8QO00219C,QO,2018
C0NR00986E,NR,2011
B821367D,DT,2009
C3RA45077E,RA,2014
C1JM11172H,JM,2011
C3RA45335A,RA,2014
C2LC40468K,LC,2012
C7SM00090A,SM,2017
B400513A,CS,2005
C6NR04244A,NR,2016
C3GC42534G,GC,2014
C3RA44622K,RA,2014
C5NJ01753J,NJ,2015
C3TB20692K,TB,2013
C0CC02217A,CC,2011
B920377J,CS,2010
C4RA08780A,RA,2014
C5RA21083F,RA,2015
C2RA21260A,RA,2013
C3NR03988A,NR,2013
B900271E,JM,2009
C3OB27503E,OB,2013
C2CC34053D,CC,2012
C3CP51613J,CP,2013
C4CC07990F,CC,2015
C4CC08171D,CC,2014
C1AN15541E,AN,2011
C7SM01216K,SM,2017
C6NJ00398B,NJ,2016
C2CP23746F,CP,2012
C3RA45607B,RA,2014
C5LC01137J,LC,2016
C003213A,CP,2010
C000496K,CC,2010
C4CS00374H,CS,2015
C4CE00363B,CE,2014
C5RA24817E,RA,2016
B913178G,SM,2009
C6AY00933F,AY,2016
C6CE01524G,CE,2016
C6NR02291J,NR,2016
C1CC14535E,CC,2011
B705678H,SM,2007
C4NR02980A,NR,2014
C0CC00573H,CC,2010
C4GC01750A,GC,2015
B416261G,CC,2005
C4DT03647F,DT,2015
C5RA19940A,RA,2016
C0AN00616E,AN,2011
C0CC01031F,CC,2010
C3CE41034J,CE,2013
C0CC04917D,CC,2011
C8SM01523F,SM,2019
C8CP06528D,CP,2019
C6RA07998A,RA,2016
C7TC04575A,TC,2017
C6DT00203J,DT,2016
C4NR01024H,NR,2014
C3DT52191E,DT,2013
C6CP03790A,CP,2016
C6CC09387F,CC,2017
B411313F,DT,2004
C5CC03608A,CC,2015
C8BM00363G,BM,2018
C3OB42014K,OB,2014
C8NJ02594K,NJ,2018
C5AN00626K,AN,2015
C7NJ02485A,NJ,2017
C003976D,GC,2010
B201197B,CC,2002
C5CS00907C,CS,2016
C2LC40099E,LC,2012
B302381H,LC,2003
C2CC34208A,CC,2012
C2OB25879J,OB,2012
C3CC44463E,CC,2013
C9NR02012H,NR,2019
B808454H,OB,2008
C6RA16487K,RA,2016
B403005B,DT,2004
C7TA11231A,TA,2018
C6CC01505K,CC,2016
C1OB05326D,OB,2011
C0CC05317A,CC,2011
C1EE01282G,EE,2011
C8NJ05212C,NJ,2019
C5TA07427D,TA,2015
C5CS00444F,CS,2015
C0CC03666H,CC,2011
C1CE06010D,CE,2012
C1RA00134E,RA,2011
C5RA23760B,RA,2016
C7CE02194A,CE,2018
C7QO01165B,QO,2018
C5JA00358J,JA,2016
C8NR09599J,NR,2019
C1AN15369B,AN,2011
C6PY01849A,PY,2017
B900357F,JM,2009
C2JM30709J,JM,2012
C8CC01170B,CC,2018
C5RA25336E,RA,2016
C2SM25937K,SM,2012
C5NR00936G,NR,2015
C3NR06056J,NR,2014
C5TC00267B,TC,2015
C5CC08817H,CC,2016
B917213K,CC,2009
C5RA06781B,RA,2015
C7CC08792F,CC,2018
B507564P,CC,2005
C5MD00596E,MD,2016
C8FD00025E,FD,2018
C2NR30379E,NR,2012
C6CP08609H,CP,2017
C4CP00034J,CP,2014
C5TA00657K,TA,2015
C7CC01971H,CC,2017
C0CC00980F,CC,2011
C2CC31330H,CC,2012
B709761A,LC,2007
C8NR05404E,NR,2018
C0JM02698K,JM,2011
C0CP02709J,CP,2011
C3RA45254A,RA,2014
C2IB00079B,IB,2012
C0NJ00454E,NJ,2011
C4RA00900B,RA,2014
C0DT01408G,DT,2011
C6CE01085G,CE,2016
C4CC03600J,CC,2014
C4CP04631E,CP,2015
B814932A,PP,2009
C4JA00344F,JA,2015
B814319F,EM,2009
C6RA07141D,RA,2016
C4FO00947A,FO,2015
C6RA11218H,RA,2016
B515681E,CC,2006
B919447A,JM,2010
C6CC10217D,CC,2017
C5QO00015G,QO,2015
C3RA23239E,RA,2013
C2CC31887C,CC,2012
C2DT32059B,DT,2013
C3SC50424G,SC,2013
C4MD00203B,MD,2014
C2CC31320K,CC,2012
C7SM02096A,SM,2018
B925579F,AN,2010
C3RA44438D,RA,2014
C3CE40864G,CE,2013
B201724P,P2,2002
C0OB00843E,OB,2011
C8TA07571A,TA,2018
C0SM00478B,SM,2011
C6RA01163B,RA,2016
C6RA06464G,RA,2016
C0OB00297F,OB,2011
C4AN01679C,AN,2015
C8TA10604E,TA,2019
C6RA01960A,RA,2016
C7CP07190F,CP,2018
B401646G,OB,2004
C6RA07488J,RA,2016
C3RA40385H,RA,2013
C9CC02579K,CC,2019
C6RA12938B,RA,2016
C0JM03636F,JM,2011
C4RA01674B,RA,2014
C1MB05047H,MB,2011
C8EM00057C,EM,2018
C6TA04774B,TA,2016
C4RA06273F,RA,2014
C5CY00426H,CY,2015
C9JA00006B,JA,2019
C6CC03766F,CC,2016
C8BM01691G,BM,2019
C1NJ20163H,NJ,2011
B202087B,GC,2002
C1CC11430A,CC,2011
C8AN00572A,AN,2018
C2PY20731A,PY,2013
C0CP00084A,CP,2010
C4LC00595C,LC,2014
C6CP05957K,CP,2017
C1PP05060E,PP,2011
C3AY42203H,AY,2014
C4RA08615E,RA,2014
B810371B,SM,2008
C6CE00625F,CE,2016
C3PY00444A,PY,2013
C7GC01887H,GC,2017
C5NJ00559K,NJ,2015
C3CC46217J,CC,2013
C3TA13324A,TA,2013
C6CC04534K,CC,2016
C3NR04528E,NR,2014
C3TA11730H,TA,2013
C7FO00412E,FO,2017
C8TC03815E,TC,2018
C3LC50494H,LC,2013
B708433C,DT,2007
C9SM00371A,SM,2019
C3SM53044B,SM,2014
C7CP05523D,CP,2017
C1DT10264H,DT,2011
C6OB01544A,OB,2016
C8NR08994A,NR,2019
C9DT01645G,DT,2019
C6CC09623A,CC,2017
C5RA06650F,RA,2015
C7PY00434F,PY,2017
C4PY01422G,PY,2015
C1LC20766K,LC,2011
C7CC09925H,CC,2018
C7CC05390H,CC,2017
C5RA08994H,RA,2015
C4NJ00352G,NJ,2014
C5JA90056E,JA,2016
C4QO00221K,QO,2014
C9CC04711E,CC,2019
B809839P,CP,2008
B413481H,CC,2005
C7NR01541K,NR,2017
C5CS00362H,CS,2015
C0SM01504K,SM,2011
B9NJ00387H,NJ,2010
C5TA01936B,TA,2015
C8CP01694A,CP,2018
C9CC03400E,CC,2019
C5CY02070K,CY,2016
B303939K,OB,2003
C1RA00014D,RA,2011
B511015G,AN,2006
C3CC49035A,CC,2014
C4PY00550C,PY,2014
C8TC01463A,TC,2018
C4CY01371A,CY,2015
C0SC00454E,SC,2011
C4NR05773B,NR,2015
C5RA19585C,RA,2015
B804794D,SM,2008
C2SM26608C,SM,2012
C1SM06788E,SM,2012
C6MD00628K,MD,2017
C4CY00144C,CY,2014
C8NJ00554K,NJ,2018
C0EE00741B,EE,2011
B819938H,CC,2009
C2SM26843D,SM,2013
B605183A,CS,2007
B800289D,JM,2008
C3CP52536H,CP,2013
C4RA10015H,RA,2014
C6RA01863G,RA,2016
C5LC01416F,LC,2016
C3NR01847D,NR,2013
C4SC02242D,SC,2014
C6RA22393A,RA,2016
C8TB01279B,TB,2018
B816736B,CC,2009
C5NR05608J,NR,2015
C6RA17885E,RA,2016
C5SM01891A,SM,2016
C4OB02063D,OB,2015
C4CC09252J,CC,2015
C7SM01304C,SM,2017
C3TA12129A,TA,2013
C5RA16901A,RA,2015
B803584A,CC,2008
C4CP04343J,CP,2015
B805328F,CC,2008
C5PY00685F,PY,2015
C2AN36069A,AN,2013
C6TC05226F,TC,2017
C3NR00005B,NR,2013
C5RA08321D,RA,2015
B305162E,LC,2003
C6TA07582G,TA,2016
B309237B,EM,2004
C8EW00756J,EW,2019
C5NJ01392E,NJ,2015
B706727E,JA,2008
C004551A,CP,2010
C6NR06427B,NR,2016
C4SM02240H,SM,2015
C7CP02853A,CP,2017
C2DT30313B,DT,2012
C4TB01206B,TB,2014
C8NJ05176C,NJ,2019
C7CP03798H,CP,2017
C1DT10448A,DT,2011
C7NJ01489A,NJ,2017
C8DT04194F,DT,2019
C7TA06904A,TA,2017
C7CY01290J,CY,2017
C7NJ02806G,NJ,2017
B809732A,LC,2009
C8TA05822A,TA,2018
C1SC00035G,SC,2011
C6NR01272H,NR,2016
C4OB00443D,OB,2014
C9TC01186B,TC,2019
C5OB00242G,OB,2015
C6AY01425A,AY,2016
C4TC01755B,TC,2014
C2CC35376H,CC,2012
C5AY00302D,AY,2015
C3AN00722G,AN,2013
B819687G,GC,2009
C9TX00019D,TX,2019
B714250A,SM,2008
C4LC00803K,LC,2015
C7CC08548F,CC,2018
C5NR04532K,NR,2015
C8AY00658J,AY,2018
C5AY03053F,AY,2016
C7TA01758H,TA,2017
B822381P,CP,2009
C2SM27275J,SM,2013
C7NJ02015E,NJ,2017
C7TA00299H,TA,2017
B303537A,DT,2003
C9CC04238E,CC,2019
C1CP21813A,CP,2011
B208574G,CC,2003
C2CC30952A,CC,2012
B309787K,CC,2003
C3NJ00429E,NJ,2013
C5CE00832H,CE,2015
C0CS00068J,CS,2011
B820818M,DT,2009
C5AY02046H,AY,2015
B821861G,CP,2009
C7NR04613H,NR,2017
C003567J,CP,2010
C6RA17976B,RA,2016
B304119K,DT,2003
C4CP04452E,CP,2015
C1DT11675D,DT,2012
C6TA08257B,TA,2017
B808115H,NJ,2009
C2NR31557B,NR,2012
B601628F,CC,2006
C2RA21116E,RA,2012
B608405B,CC,2006
C7NR09173G,NR,2018
C6CP07392A,CP,2017
C5TC00494B,TC,2015
C6RA15856K,RA,2016
C4GC00312H,GC,2014
C7NR02798B,NR,2017
B312903A,EM,2004
C4AY01500B,AY,2014
B007656M,P1,2001
C8NR10398D,NR,2019
C2JM30882G,JM,2012
C3CE26817A,CE,2013
C9NR00904C,NR,2019
C8GC00103K,GC,2018
B906692F,CP,2009
C2SC20733H,SC,2012
B707142F,JM,2007
C5RA03167B,RA,2015
C3CC44788J,CC,2013
C3DT52210E,DT,2014
B212251K,CC,2003
C6CC05845K,CC,2016
C9CC03018B,CC,2019
C6FO01019A,FO,2017
C001955K,CC,2010
C9OB00104B,OB,2019
C6CE01939K,CE,2016
C8CC09693G,CC,2019
C9CC04668B,CC,2019
C6RA02512A,RA,2016
C7TA10330A,TA,2018
C3OB41414K,OB,2013
B902929J,DT,2009
C9OB01057B,OB,2019
C8CP05681A,CP,2018
C0EM00424C,EM,2011
B707895A,CC,2007
C4CC04716H,CC,2014
B813273A,CS,2010
C8EW00790J,EW,2019
C8CP03079K,CP,2018
B614419E,LC,2007
B510709A,CC,2005
C1SC00919B,SC,2012
C5MT00154D,MT,2015
C4RA09010A,RA,2014
C4RA13430C,RA,2015
C9TA01160A,TA,2019
B412180E,CP,2005
C1GC15953D,GC,2011
C2NJ40890B,NJ,2013
C4CY00030G,CY,2014
B908946B,CC,2009
C4RA00224E,RA,2014
C5CC06038A,CC,2015
C6NJ02767A,NJ,2017
B111213A,DT,2002
B915548A,CC,2009
C9MH00195F,MH,2019
C4NR00056K,NR,2014
C6RA20197K,RA,2016
B201523B,CC,2002
C8CP01700J,CP,2018
B600455E,CC,2006
B405220J,CC,2004
C0SC00415D,SC,2011
C3PY01036H,PY,2014
C7NR02121F,NR,2017
C5RA18251D,RA,2015
C0CE00073F,CE,2011
C8NJ02247J,NJ,2018
C4RA08915D,RA,2014
C5RA21419J,RA,2016
C3RA47185C,RA,2014
C1PP05321C,PP,2012
C5CE00354G,CE,2015
C3AN01224G,AN,2013
C3SC52488D,SC,2014
C5PY01011J,PY,2015
B406739H,CC,2004
C6DT00826G,DT,2016
C7CP03239K,CP,2017
C2CE26457A,CE,2013
C7DT04682K,DT,2018
C7OB02301D,OB,2017
C3NR06497B,NR,2014
B301909H,CC,2003
C5SM01231G,SM,2015
C7TC01146F,TC,2017
C5RA14626G,RA,2015
C5CC00205B,CC,2015
C9NJ03795K,NJ,2019
C3TB21756F,TB,2014
C6DT01149G,DT,2016
C6DT03523J,DT,2016
C5TB00346F,TB,2015
C5CC00106D,CC,2015
B803361G,CE,2008
B602418A,GC,2006
C6TA01983H,TA,2016
C2CS35226E,CS,2013
B409442P,AN,2004
C2JM13983A,JM,2012
C3LC50454A,LC,2013
B616170G,JA,2007
C5RA02730F,RA,2015
B811535D,JM,2008
C5RA26608D,RA,2016
C8TC05545A,TC,2019
C2SM25701G,SM,2012
C6CP04407G,CP,2016
C5NJ02100F,NJ,2016
C5PY00001G,PY,2015
C2DT30242J,DT,2012
C6CP05541A,CP,2016
C2PY20672B,PY,2013
B103547A,DT,2001
C5RA12191D,RA,2015
C5RA06664F,RA,2015
C3SM27724K,SM,2013
C2CC38018H,CC,2013
C9LC00148D,LC,2019
C8AN01859F,AN,2019
C5NR07973J,NR,2016
C6DT00358C,DT,2016
C1DT10139K,DT,2011
B910200K,CP,2009
C3CY20762E,CY,2013
C6RA09357D,RA,2016
C003118F,CC,2010
C0JA00075B,JA,2011
C4TX00106K,TX,2015
B709020J,CP,2007
C6RA13848A,RA,2016
C3OB40603B,OB,2013
C9TA04640B,TA,2019
C7NJ00272F,NJ,2017
C4TA02958E,TA,2014
C3AY40823J,AY,2013
C3OB41851K,OB,2013
C4RA17216G,RA,2015
B308701H,CC,2003
C0CP00100G,CP,2010
C8NR07566B,NR,2018
C3PY00739A,PY,2014
C4CS00161C,CS,2014
C8OB01970C,OB,2018
C3CC42704H,CC,2013
C5PY00992H,PY,2015
C5RA07927F,RA,2015
C3CP54383H,CP,2014
C6CC07149J,CC,2016
C1JM10707K,JM,2011
C5CE01575H,CE,2015
C2TA00029F,TA,2013
C2CP40861A,CP,2012
B401774A,JM,2004
C3TA11751K,TA,2013
C4TA05568C,TA,2015
C1DT10108K,DT,2011
C8CP07536K,CP,2019
C6GC01127F,GC,2016
C5RA05137A,RA,2015
C3OB41617H,OB,2013
B605233A,OB,2006
B926068D,CP,2010
C3MB70240E,MB,2014
C2DT30609C,DT,2012
C3DT52383G,DT,2014
C9CY00590K,CY,2019
C8QI00939B,QI,2019
C1SC00276G,SC,2011
C8TA01247D,TA,2018
C0OB01235A,OB,2011
C0CE00795A,CE,2011
B618075B,EM,2007
C6RA04422K,RA,2016
C6RA05373D,RA,2016
B913265A,MT,2009
C8CP03277G,CP,2018
B807028H,CE,2008
C7CP04885H,CP,2017
C5RA15859A,RA,2015
C8EN01008K,EN,2018
B602576E,DT,2006
C5RA19161K,RA,2015
C5RA11343A,RA,2015
B807584K,CC,2008
C3TA12483E,TA,2013
C3JA50328C,JA,2014
C3NR01011B,NR,2013
C2JM33091A,JM,2012
C7OB00124J,OB,2017
C0PY00185F,PY,2011
C5RA01904D,RA,2015
C3TB20761G,TB,2013
C0MT00083C,MT,2011
C2NR31794J,NR,2012
C4SC00971A,SC,2014
C6CS00012F,CS,2016
C5RA00481K,RA,2015
C4CP04175E,CP,2015
C9AN00898E,AN,2019
B615396H,JM,2007
C4JA00341A,JA,2015
C0PP00174K,PP,2011
C1CC11157D,CC,2011
C3CC45652H,CC,2013
C6RA24654K,RA,2016
B108740C,LC,2002
C2EE22212D,EE,2012
C2TB00334A,TB,2013
C3NJ00135K,NJ,2013
C4RA05532B,RA,2014
C2CP41079F,CP,2012
C9QI00601J,QI,2019
C3SM50936B,SM,2013
C1DT11135C,DT,2011
C6CE01551D,CE,2016
C2JM16513A,JM,2012
C3RA41718B,RA,2013
C7AY00123A,AY,2017
C8NJ00972D,NJ,2018
C9TA05102C,TA,2019
C4DT00659C,DT,2014
C2PY00586G,PY,2012
C1EM10543D,EM,2011
B409046M,CP,2005
C3CC00207A,CC,2013
C7AY02987J,AY,2018
C0OB00686F,OB,2011
B809433K,CC,2008
C3TC30309H,TC,2013
C7NJ02163A,NJ,2017
C6RA04532D,RA,2016
C7GC02311A,GC,2017
C7CY00088J,CY,2017
C5NR06595J,NR,2016
C4RA07229D,RA,2014
C4GC02151G,GC,2015
B913961C,JM,2009
C3AY41393D,AY,2013
C7CP04571A,CP,2017
C7NR07898F,NR,2018
C3RA47119E,RA,2014
C4TB00675E,TB,2014
C2RA21627B,RA,2012
C6CC08742F,CC,2017
C5NJ00879D,NJ,2015
C7CP02615C,CP,2017
C0CP00325E,CP,2010
B511870K,CC,2005
C8TA06083E,TA,2018
C4CC10029H,CC,2015
C4AY00997E,AY,2014
C1DT10846H,DT,2011
C3MT00146F,MT,2013
C7TA10233J,TA,2018
C6CP01203E,CP,2016
C8AY02514B,AY,2019
C2RA21975A,RA,2013
B504976H,CC,2005
C3TB20998A,TB,2013
C2RA22389A,RA,2012
C6DT01955B,DT,2016
C5CP02803E,CP,2015
C004051G,LC,2010
C4CP00345D,CP,2014
C9TC02177A,TC,2019
C002841J,DT,2010
C6RA15159K,RA,2016
C5CP01432H,CP,2015
C1OB05570D,OB,2011
B813830C,CC,2009
C4TC01820F,TC,2014
C4TA06062H,TA,2015
C7TA10239A,TA,2018
C5AN00987A,AN,2015
C004161K,CP,2010
C8AY01410H,AY,2018
C8GC00743H,GC,2018
C1CP21517E,CP,2011
C2AN36121C,AN,2013
B912833F,DT,2009
C2NR30761H,NR,2012
C0NJ00013B,NJ,2010
C0JM00963F,JM,2010
C3RA23295F,RA,2013
C3TA12224G,TA,2013
C8EN01442F,EN,2019
B508695G,CC,2005
B208892D,JM,2003
C7QM00163K,QM,2017
C6CP07954G,CP,2017
C4NR05570E,NR,2015
C4RA12171F,RA,2015
C4RA16460A,RA,2015
C8NR04471F,NR,2018
C6SE00097E,SE,2017
C6DT02505F,DT,2016
C1CC15926G,CC,2012
C4RA11179F,RA,2015
C5NR07380D,NR,2016
C3TB21143F,TB,2013
C3CP54061H,CP,2014
C3CE40599K,CE,2013
C5RA24058A,RA,2016
B607904K,CC,2006
C4SC00611A,SC,2014
C0EE00566E,EE,2011
B902504A,LC,2009
C0EE00744G,EE,2011
C9CC00815B,CC,2019
C0FO00069H,FO,2011
C9NR00828D,NR,2019
C6TB00986G,TB,2016
C2RA00915C,RA,2012
C6NR06977K,NR,2016
C7GC02982A,GC,2017
C7NJ04733A,NJ,2018
C5CC07360J,CC,2015
C8NJ06044D,NJ,2019
C0LC00016G,LC,2010
C4LC01058B,LC,2015
C9DT03121A,DT,2019
C4RA07962K,RA,2014
C5DT01511A,DT,2015
C3NR01281F,NR,2013
C2TA00528J,TA,2013
C7PY00460E,PY,2017
B611476H,CC,2007
B111595B,CC,2002
C5CC07154B,CC,2015
C3AN01166F,AN,2013
C7PY01012E,PY,2017
C4TB00953C,TB,2014
C2PY20970E,PY,2013
C7SM00596B,SM,2017
C4RA08429B,RA,2014
C9TA01995B,TA,2019
C6RA07911C,RA,2016
C9DT01713E,DT,2019
C3DT00011G,DT,2013
C5SM03068D,SM,2016
C7SM01005B,SM,2017
C2CC30882G,CC,2012
C6TA02932A,TA,2016
C3SM52008K,SM,2013
C1CC10313J,CC,2011
C5RA27401J,RA,2016
C5CP05531H,CP,2015
C6CC00503A,CC,2016
C9CS00218A,CS,2019
C4AN01806K,AN,2015
C4DT02155J,DT,2014
C8TC05547E,TC,2019
C7DT00978J,DT,2017
C8CC08227H,CC,2018
C2SM06907E,SM,2012
C6AY01728B,AY,2016
C5RA14031E,RA,2015
C4RA08871A,RA,2014
C4TB00405A,TB,2014
C4RA07110G,RA,2014
C3NR01887C,NR,2013
C7OB00739F,OB,2017
C6PY02034H,PY,2017
B707173F,CC,2007
C7TC00189D,TC,2017
B604149C,EM,2006
C7TC03045B,TC,2017
C7NR08899J,NR,2018
C5NR00313J,NR,2015
C3PP50396H,PP,2014
C9NR03098K,NR,2019
C3GC42028K,GC,2014
C2DT31390A,DT,2013
C4RA04988H,RA,2014
C4CC01251H,CC,2014
C9CP01892A,CP,2019
B912904A,EE,2010
C9CC05123F,CC,2019
B304283A,DT,2003
C5NR03942H,NR,2015
C5CY02098K,CY,2016
B801055B,CC,2008
B906829E,CP,2009
C8DT02930J,DT,2018
C6BM00587J,BM,2016
B606401A,CP,2006
C7QI00502D,QI,2017
C0OB00588F,OB,2011
B408316D,DT,2004
C8SM00788H,SM,2018
C2RA21056H,RA,2012
C4MB00155A,MB,2014
C0SM00067A,SM,2010
C4CC06682K,CC,2014
C1CP21581G,CP,2011
C0DT00167H,DT,2010
C4MT00332B,MT,2015
C3NR00290J,NR,2013
C4RA15038D,RA,2015
C8TC06124F,TC,2019
C7CC07777G,CC,2017
C4RA04814H,RA,2014
C5EE02155C,EE,2015
C8AN00703A,AN,2018
C5RA17724C,RA,2015
C2CP24105F,CP,2012
C5SM01627D,SM,2015
C8CC05930F,CC,2018
C5NJ02579F,NJ,2016
C3CE40644J,CE,2013
C8OB02694G,OB,2018
C0JM01070G,JM,2010
C6CC09650F,CC,2017
